tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].UpperBow_Final[1],0.12425035238265991
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].UpperBow_Final[2],0.25199806690216064
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].UpperTwist_Final,0.27649879455566406
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].LowerBow_Final[1],-0.15350031852722168
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].LowerBow_Final[2],-0.2155003547668457
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].LowerTwist_Final,0.46699821949005127
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[1],0.93399977684021
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[2],0.827498733997345
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[3],0.5239995718002319
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[4],0.42800068855285645
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[5],0.3625001013278961
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Upper_LVDT[6],0.532498836517334
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[1],2.563499927520752
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[2],2.674999952316284
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[3],1.1990002393722534
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[4],1.6060004234313965
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[5],-0.47250014543533325
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Lower_LVDT[6],0.1060001403093338
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Length_LVDT,-0.7160003185272217
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Perpendicularity_Final,-0.6927142143249512
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][5].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].RejectCode,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].UpperBow_Final[1],0.3167513906955719
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].UpperBow_Final[2],0.49149811267852783
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].UpperTwist_Final,0.032499559223651886
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].LowerBow_Final[1],-0.21000075340270996
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].LowerBow_Final[2],-0.2850008010864258
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].LowerTwist_Final,0.23099367320537567
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[1],0.6820008754730225
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[2],0.955498993396759
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[3],0.34699955582618713
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[4],0.46200108528137207
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[5],0.6455010175704956
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Upper_LVDT[6],0.9514994621276855
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[1],2.3999991416931152
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[2],2.678499937057495
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[3],1.1365002393722534
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[4],1.6055006980895996
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[5],-0.5470002293586731
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Lower_LVDT[6],-0.03750018775463104
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Length_LVDT,-0.11400008201599121
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][6].HydroMES.DataMatrix_Code,
